1000013824 tokens | val_perplexity=31.442581
2000027648 tokens | val_perplexity=21.373347
3000041472 tokens | val_perplexity=18.849248
4000055296 tokens | val_perplexity=18.082397
5000003584 tokens | val_perplexity=17.573284
6000017408 tokens | val_perplexity=16.709858
7000031232 tokens | val_perplexity=16.666570
8000045056 tokens | val_perplexity=16.049315
9000058880 tokens | val_perplexity=15.606044
10000007168 tokens | val_perplexity=15.743790
11000020992 tokens | val_perplexity=15.520465
12000034816 tokens | val_perplexity=15.467701
13000048640 tokens | val_perplexity=15.383843
14000062464 tokens | val_perplexity=15.290919
15000010752 tokens | val_perplexity=14.777763
16000024576 tokens | val_perplexity=15.101505
17000038400 tokens | val_perplexity=15.054537
18000052224 tokens | val_perplexity=15.498208
19000000512 tokens | val_perplexity=15.184726
20000014336 tokens | val_perplexity=14.965518
21000028160 tokens | val_perplexity=15.051266
22000041984 tokens | val_perplexity=14.848951
23000055808 tokens | val_perplexity=14.638077
24000004096 tokens | val_perplexity=14.421127
25000017920 tokens | val_perplexity=14.756587
26000031744 tokens | val_perplexity=14.707356
27000045568 tokens | val_perplexity=14.913413
28000059392 tokens | val_perplexity=14.811897
29000007680 tokens | val_perplexity=14.772860
30000021504 tokens | val_perplexity=14.483361
31000035328 tokens | val_perplexity=14.610574
32000049152 tokens | val_perplexity=14.369905
33000062976 tokens | val_perplexity=14.232618
34000011264 tokens | val_perplexity=14.301328
35000025088 tokens | val_perplexity=14.207619
36000038912 tokens | val_perplexity=14.171381
37000052736 tokens | val_perplexity=14.365385
38000001024 tokens | val_perplexity=14.439991
39000014848 tokens | val_perplexity=14.253985
40000028672 tokens | val_perplexity=14.147195
41000042496 tokens | val_perplexity=13.896860
42000056320 tokens | val_perplexity=14.235966
43000004608 tokens | val_perplexity=14.055276
44000018432 tokens | val_perplexity=14.147193
45000032256 tokens | val_perplexity=14.106026
46000046080 tokens | val_perplexity=13.860224
47000059904 tokens | val_perplexity=13.849615
48000008192 tokens | val_perplexity=13.730391
49000022016 tokens | val_perplexity=13.894718
50000035840 tokens | val_perplexity=14.170703
51000049664 tokens | val_perplexity=13.770686
52000063488 tokens | val_perplexity=13.756642
53000011776 tokens | val_perplexity=14.004183
54000025600 tokens | val_perplexity=13.684306
55000039424 tokens | val_perplexity=13.959367
56000053248 tokens | val_perplexity=13.811271
57000001536 tokens | val_perplexity=13.809782
58000015360 tokens | val_perplexity=13.644501
59000029184 tokens | val_perplexity=13.571724
60000043008 tokens | val_perplexity=13.552126
61000056832 tokens | val_perplexity=13.673946
62000005120 tokens | val_perplexity=13.524882
63000018944 tokens | val_perplexity=13.183320
64000032768 tokens | val_perplexity=13.374509
65000046592 tokens | val_perplexity=12.902769
66000060416 tokens | val_perplexity=13.254868
67000008704 tokens | val_perplexity=13.548526
68000022528 tokens | val_perplexity=12.914510
69000036352 tokens | val_perplexity=13.346901
70000050176 tokens | val_perplexity=13.280103
71000064000 tokens | val_perplexity=13.580061
72000012288 tokens | val_perplexity=13.278056
73000026112 tokens | val_perplexity=13.109098
74000039936 tokens | val_perplexity=13.249700
75000053760 tokens | val_perplexity=13.390093
76000002048 tokens | val_perplexity=13.165649
77000015872 tokens | val_perplexity=12.917539
78000029696 tokens | val_perplexity=12.936209
79000043520 tokens | val_perplexity=12.727629
80000057344 tokens | val_perplexity=12.549512
81000005632 tokens | val_perplexity=12.863312
82000019456 tokens | val_perplexity=12.991488
83000033280 tokens | val_perplexity=12.922963
84000047104 tokens | val_perplexity=12.868475
85000060928 tokens | val_perplexity=12.714090
86000009216 tokens | val_perplexity=12.847866
87000023040 tokens | val_perplexity=12.783557
88000036864 tokens | val_perplexity=12.821878
89000050688 tokens | val_perplexity=12.518670
90000064512 tokens | val_perplexity=12.535700
91000012800 tokens | val_perplexity=12.667089
92000026624 tokens | val_perplexity=12.807698
93000040448 tokens | val_perplexity=12.630426
94000054272 tokens | val_perplexity=12.610991
95000002560 tokens | val_perplexity=12.943754
96000016384 tokens | val_perplexity=12.615317
97000030208 tokens | val_perplexity=12.453070
98000044032 tokens | val_perplexity=12.403700
99000057856 tokens | val_perplexity=12.054041
100000006144 tokens | val_perplexity=12.110021
101000019968 tokens | val_perplexity=12.193886
102000033792 tokens | val_perplexity=12.251240
103000047616 tokens | val_perplexity=12.132682
104000061440 tokens | val_perplexity=11.959756
105000009728 tokens | val_perplexity=12.686091
106000023552 tokens | val_perplexity=12.206430
107000037376 tokens | val_perplexity=11.755315
108000051200 tokens | val_perplexity=11.845745
109000065024 tokens | val_perplexity=12.204838
110000013312 tokens | val_perplexity=12.119046
111000027136 tokens | val_perplexity=11.810913
112000040960 tokens | val_perplexity=11.714682
113000054784 tokens | val_perplexity=11.907057
114000003072 tokens | val_perplexity=12.171489
115000016896 tokens | val_perplexity=11.657924
116000030720 tokens | val_perplexity=11.621556
117000044544 tokens | val_perplexity=11.797334
118000058368 tokens | val_perplexity=12.036050
119000006656 tokens | val_perplexity=11.916226
120000020480 tokens | val_perplexity=11.633344
121000034304 tokens | val_perplexity=11.699545
122000048128 tokens | val_perplexity=11.649425
123000061952 tokens | val_perplexity=11.502348
124000010240 tokens | val_perplexity=11.720736
125000024064 tokens | val_perplexity=11.353904
126000037888 tokens | val_perplexity=11.081286
127000051712 tokens | val_perplexity=11.377089
128000000000 tokens | val_perplexity=11.514537
129000013824 tokens | val_perplexity=11.308510
130000027648 tokens | val_perplexity=11.335473
131000041472 tokens | val_perplexity=11.386453
132000055296 tokens | val_perplexity=11.308991
133000003584 tokens | val_perplexity=11.516130
134000017408 tokens | val_perplexity=11.446434
135000031232 tokens | val_perplexity=11.403175
136000045056 tokens | val_perplexity=11.091538
137000058880 tokens | val_perplexity=11.262328
138000007168 tokens | val_perplexity=10.972956
139000020992 tokens | val_perplexity=11.108667
140000034816 tokens | val_perplexity=11.344383
141000048640 tokens | val_perplexity=11.209349
142000062464 tokens | val_perplexity=11.639384
143000010752 tokens | val_perplexity=11.360290
144000024576 tokens | val_perplexity=11.245208
145000038400 tokens | val_perplexity=11.178974
146000052224 tokens | val_perplexity=11.392012
147000000512 tokens | val_perplexity=11.369569
148000014336 tokens | val_perplexity=11.127925
149000028160 tokens | val_perplexity=11.435836
150000041984 tokens | val_perplexity=11.145387
